group,ctr,interactions,dwell_time,latency,translate_click,first_action_time,bounce,gender,browser_language
B,0.10065087076274898,11.924183304042977,17.445763125034958,266.8358112670657,0.0,7.565739259841504,0.0,Female,Spanish
B,0.1001484938580886,15.30195560044745,26.203317225462545,254.59492387145892,0.0,4.797628585687795,0.0,Female,Brazilian Portuguese
B,0.01804369465475819,37.89301164658596,71.7138485145529,305.2483717070397,0.0,5.583258346825661,0.0,Other,Portuguese
B,0.004952721939024393,30.40716174294542,56.794512598134745,250.9588282503113,0.0,4.133569579403527,1.0,Female,English
B,0.021551876673240836,18.959417053699056,33.83262660070515,264.3367247819189,0.0,4.431642610948504,1.0,Female,English
B,0.0,69.34060445017523,131.33314161291696,287.5665892846907,0.0,4.111744346629358,1.0,Female,Brazilian Portuguese
B,0.012830861956172362,19.71950330624062,37.38768316465655,300.000128403247,0.0,5.500453852030056,1.0,Female,Spanish
B,0.04348456840211648,23.908529814270526,43.64312135493259,279.4172701407124,0.0,4.38993537120776,1.0,Other,Spanish
B,0.018456261899472998,46.75812395622436,83.44242286485083,277.54091099690095,1.0,3.019064750021772,0.0,Male,English
B,0.008005053752379393,27.077792131730266,48.123564048451016,253.75205886110737,1.0,5.401061624465215,0.0,Female,French
B,0.011196659796905845,23.29950656880731,34.554226498427,266.2065562367321,0.0,4.21497686779835,0.0,Other,Brazilian Portuguese
B,0.022649671562097864,34.67709472578299,57.263590765317595,246.14469468812405,0.0,5.461226618593221,1.0,Other,English
B,0.011119766811845858,29.459440035559737,54.874401003872094,276.544181482934,0.0,5.658994014405443,0.0,Other,Spanish
B,0.02985846577642679,15.109768524518307,28.100103185930905,289.6039420652665,0.0,4.743128785812862,0.0,Male,Brazilian Portuguese
B,0.09633846661162128,26.441055106102237,36.49675634575799,287.7535382792187,0.0,4.379955001916507,0.0,Female,Brazilian Portuguese
B,0.014262979126516806,25.703500475953803,43.349949035401536,244.60606396552222,0.0,4.3321493983493795,1.0,Male,English
B,0.023616413203696146,27.797226682396445,43.49998771197811,292.37599310864545,0.0,3.11519848285018,0.0,Other,Brazilian Portuguese
B,0.07678055699562,17.287166356343743,26.267210484705007,305.77592383605077,0.0,5.381790913835882,0.0,Male,Brazilian Portuguese
B,0.057453385463725914,26.58414904935361,46.938484556852316,272.46341137459746,1.0,3.3640589939827183,0.0,Other,French
B,0.0009507036576928696,23.87226932044027,33.74073582624977,311.5192466725068,0.0,3.253607690634916,1.0,Other,Portuguese
B,0.0,31.63421355928384,51.38922688523793,270.95243065438706,0.0,5.213818105620621,1.0,Female,Spanish
B,0.0,37.46537297790418,63.01565172177087,249.03001920579064,0.0,6.279821399232352,1.0,Other,English
B,0.04925082872501084,17.545307437598233,26.893611560296424,277.00603769647716,0.0,5.767866995552658,0.0,Male,Portuguese
B,0.05116989230995052,25.939575459433115,33.67447134962643,273.9807667554294,1.0,4.57374808288101,1.0,Male,English
B,0.011388088609294342,25.21738392545876,44.38921549648034,301.13079080458726,0.0,3.764928061727395,0.0,Other,Portuguese
B,0.0,33.34807053438507,58.85963130151178,260.05588527923373,0.0,4.706610930926729,0.0,Female,Portuguese
B,0.07552491787094957,17.34859148749619,30.39508330350859,287.91535831796676,0.0,6.302007223175089,1.0,Male,French
B,0.03163836954841248,23.802831401809826,41.479109325426,245.57263788862033,0.0,3.9143789153514597,1.0,Female,Brazilian Portuguese
B,0.0,50.22751012289178,90.82569789264298,269.06199115747734,0.0,5.155887657472662,0.0,Female,Portuguese
B,0.0,31.59668076368282,61.2354488744918,272.4027338535052,0.0,3.899283454190148,1.0,Female,Brazilian Portuguese
B,0.0,21.993877102435356,36.023368474233415,269.8976766031863,0.0,4.619381778709863,1.0,Female,Portuguese
B,0.0,54.192893117391236,102.93765605539248,248.7013604498388,1.0,3.1880742924143695,1.0,Other,Brazilian Portuguese
B,0.06056467365015662,29.697434251131792,51.152609807662955,269.10281409433304,1.0,4.91922658913754,1.0,Other,Portuguese
B,0.0,53.15201204300249,96.68650181611747,280.59906385509345,0.0,5.0099558446188315,0.0,Other,Portuguese
B,0.0,37.67292492216318,71.35669078841669,301.26736145990355,0.0,4.699621679891997,1.0,Female,Brazilian Portuguese
B,0.0,87.06061730488727,168.80294548802485,264.6884645671629,1.0,2.621785284744378,0.0,Male,Brazilian Portuguese
B,0.0,47.19835177845192,84.6352784872871,259.609239746087,0.0,4.101487635398408,1.0,Male,Portuguese
B,0.04189150734931102,21.21468854870498,32.26181106801272,325.27891214498857,0.0,4.859431759691444,0.0,Other,Brazilian Portuguese
B,0.0,34.22956185052094,60.55300147445743,237.43426433423704,0.0,3.706235051599221,0.0,Male,Portuguese
B,0.020318958685687456,15.940597221889426,25.7999186090361,264.7308195270909,0.0,6.907630273760791,1.0,Other,English
B,0.0,35.03043182743477,64.24373782688674,258.8553003910515,0.0,6.775998047562917,1.0,Female,Portuguese
B,0.0,47.28940044842911,94.7708516124137,246.38689570958604,0.0,4.648272837744749,0.0,Other,French
B,0.06954428786988873,18.490213294130548,26.702249436781543,278.15791685396,0.0,5.52085846521132,1.0,Male,English
B,0.03218771292521323,35.338579515709185,58.54840817971752,301.8203071258172,0.0,5.424433815373096,1.0,Other,Spanish
B,0.02975384556432574,29.94169683008872,55.76437827792014,300.82264192239944,0.0,4.9459175900443135,0.0,Other,Brazilian Portuguese
B,0.0957679399930446,32.49828335210958,56.61349494424698,291.4493844741864,0.0,4.385946668671525,0.0,Male,Portuguese
B,0.09657292679867416,12.391005002324718,22.39571829745474,303.8041108356248,0.0,4.314615828682822,0.0,Other,Portuguese
B,0.056000906592778746,23.08502843019777,31.946053234024426,275.22511460267344,0.0,4.921762399031739,0.0,Other,French
B,0.06582180867062211,26.89997410131309,47.536660967943696,280.04096848314487,0.0,5.014474996798516,1.0,Male,Brazilian Portuguese
B,0.07848287159441217,21.00566960828092,33.69740773018419,284.85062195215625,0.0,2.9875024056738697,1.0,Other,Portuguese
B,0.03620480223456542,18.73488702694246,25.324954844946664,305.38581940176994,0.0,3.7992734438196134,0.0,Female,Brazilian Portuguese
B,0.0,35.74067740182979,65.50584964541085,271.9264546295431,0.0,4.581723503009951,0.0,Other,Portuguese
B,0.018038523240567324,14.696398802255558,29.320643511548848,303.96278410391983,1.0,3.901256409170565,1.0,Male,Brazilian Portuguese
B,0.00828312624664318,25.07859560234185,40.12405869969712,311.57838296913116,0.0,7.386346455982438,0.0,Female,Spanish
B,0.0,65.81731866892042,124.16974107460501,286.27118290066795,0.0,5.043514992146908,0.0,Female,Portuguese
B,0.0,36.78148488195836,67.70462879947719,296.2020194775731,0.0,3.4260378755324314,0.0,Male,Brazilian Portuguese
B,0.10653185635181835,24.905056565687303,41.38398570596733,256.4020627636773,0.0,4.244468447290062,1.0,Male,Brazilian Portuguese
B,0.004425470203978377,27.72118321649853,49.42466455218115,291.39872423240166,0.0,5.284949355899984,1.0,Other,Brazilian Portuguese
B,0.03542634269772785,27.5783888321258,47.01507229346069,291.3243702741277,0.0,4.806191368274419,1.0,Female,Portuguese
B,0.10390720291687339,14.208558302693463,20.001487793719434,285.16119857790574,0.0,4.374711678245926,0.0,Female,Portuguese
B,0.0,32.116453796082034,48.23494164607712,297.45086507682515,0.0,4.3499228711629385,1.0,Female,Brazilian Portuguese
B,0.017269608417961213,38.87071554427041,71.67235265486897,283.3027386693358,1.0,6.823659702326007,1.0,Male,Spanish
B,0.06383064040137516,23.568529812964098,38.88173706432269,273.35389434176756,0.0,3.1676652925195574,0.0,Other,Portuguese
B,0.0,32.345622879078114,58.8041045614656,277.66902827741626,1.0,7.821371756585079,0.0,Male,Spanish
B,0.05477161029336705,32.56191844492076,52.90475044866805,278.2833960448697,0.0,4.705470000589171,1.0,Female,Brazilian Portuguese
B,0.022875699957006917,28.083878800510185,56.07625480119234,279.8101117921234,0.0,6.21333141949956,0.0,Other,Portuguese
B,0.16228857590469908,16.266287634273436,23.883420964928074,272.65521235863065,0.0,4.467259908832285,0.0,Other,Brazilian Portuguese
B,0.0,31.726082282311307,49.565437055163805,271.80597949049064,0.0,6.991084063831522,0.0,Male,Brazilian Portuguese
B,0.0,53.75269517639541,95.90364116438774,292.78246229278614,0.0,4.9408135989633335,0.0,Female,English
B,0.0,21.982410347345105,40.02959982653794,280.961258298993,0.0,4.577178573910618,0.0,Female,Brazilian Portuguese
B,0.0,22.835581491827185,35.74515798449323,256.8031451734092,0.0,5.392362070708591,1.0,Female,Spanish
B,0.0,32.48174522549969,61.13274002889329,291.2597655273509,0.0,6.085569011485684,0.0,Other,Spanish
B,0.03727971180170733,38.309079228044574,64.46903960888231,261.9038142773162,0.0,3.634078506678984,0.0,Female,Portuguese
B,0.0,42.206604529491266,74.413974219045,317.71228948354667,1.0,3.6289893076096975,1.0,Male,Spanish
B,0.0277082064986095,23.15302070067565,38.195208575356865,259.7968212742818,0.0,3.660994924734764,0.0,Other,Brazilian Portuguese
B,0.018839031078583576,31.476626845205825,52.87789756609732,318.529518461334,0.0,5.884990667863074,1.0,Male,French
B,0.0,58.19846593235039,106.70175989505881,289.12781868140036,0.0,6.192955114180814,1.0,Other,Spanish
B,0.07563417068184851,15.650189957585617,26.99784323244384,271.54548225351937,1.0,4.605816202870662,0.0,Male,Brazilian Portuguese
B,0.06263083574190059,12.39068340924397,20.530843475520335,264.3338970324124,1.0,5.223017334194704,0.0,Female,Brazilian Portuguese
B,0.0,32.942195206797265,59.98479203488961,291.8229016030153,0.0,4.390210032715889,0.0,Other,Portuguese
B,0.0,28.01188163018651,50.14039672672249,272.7015975565437,0.0,2.5083411134682247,1.0,Male,Portuguese
B,0.10366049917186795,21.66716542931388,32.91968886194029,265.36120709622753,0.0,5.471760645442985,0.0,Other,Portuguese
B,0.04130554921940027,17.730961607387595,29.296701017897586,267.50205539890413,0.0,6.9734210582983716,0.0,Other,English
B,0.031822573036579024,21.729049573532617,39.33080885491892,279.4998329420169,0.0,4.824049986539777,1.0,Female,Portuguese
B,0.0,37.44472113545137,67.12749785684026,281.4675222454205,0.0,4.217492217528656,0.0,Other,Brazilian Portuguese
B,0.0,38.413834325738996,64.98821195839047,304.2050429365095,1.0,5.665506333656612,0.0,Male,Spanish
B,0.059889808271448255,24.74929760432892,45.25903597557205,275.2457313207947,0.0,7.030358725499899,1.0,Other,English
B,0.02496647654261723,23.99187667669008,31.883887447209688,291.44232534322975,0.0,3.386727489238136,0.0,Male,Brazilian Portuguese
B,0.06633391661874265,8.07125238238707,11.877169098299172,271.402690259351,0.0,3.881516557859826,1.0,Female,Brazilian Portuguese
B,0.019269311444704743,29.373676326972692,50.67027540816657,261.67204735181707,0.0,3.8669557757438295,1.0,Other,Brazilian Portuguese
B,0.06150476624116233,29.395578799728735,56.54513853449282,265.74843943410406,1.0,4.176016937497392,0.0,Male,Spanish
B,0.0,26.818867424402875,37.6493016193034,216.8966709571493,0.0,7.168985572952044,0.0,Other,Brazilian Portuguese
B,0.0,67.6796389918406,129.84299542190598,280.48344975361215,0.0,4.625662847918301,1.0,Other,Brazilian Portuguese
B,0.09068522595669579,18.230227540032566,28.097714176238348,271.385364596478,0.0,4.003330514020647,0.0,Female,French
B,0.0,48.31863688830931,84.73499250077506,275.45769061951614,1.0,4.226113454822784,1.0,Other,English
B,0.0,33.49853340094936,59.22189229730326,268.90470390828864,0.0,5.340877648996396,0.0,Other,Portuguese
B,0.08839820879864058,21.693924542837003,37.034256250479444,280.90225547899826,0.0,6.857858186042655,0.0,Female,English
B,0.021083725567505714,12.12650644044886,18.1686779786277,307.357241535204,0.0,5.924679927215958,0.0,Other,Spanish
B,0.006937086398102088,45.667496604767514,81.30724486394261,293.04947127640673,0.0,6.3756885061226365,0.0,Female,Portuguese
B,0.008565465466766536,24.814331526023384,41.5944011901797,262.50249548927377,1.0,5.027605152398558,0.0,Other,Spanish
B,0.0,56.599680736140854,99.6921100218248,309.4429999062089,0.0,3.2149793735822363,1.0,Male,Portuguese
B,0.010792515592057628,22.943845419280912,41.84452077619359,329.1462502817042,0.0,7.070486214833881,0.0,Male,Brazilian Portuguese
B,0.0,48.6380334569369,83.60051341230873,279.2934501645781,0.0,5.1165385054264245,1.0,Male,English
B,0.06021667034494102,12.191771339597244,20.142675997814724,278.00097545443003,0.0,5.137679540663158,0.0,Female,Portuguese
B,0.07217152175195879,17.616709796759388,20.944733506510946,296.5917782299072,0.0,3.660361601827926,0.0,Female,Portuguese
B,0.046896895802608154,18.668284281265258,33.148980979320086,293.1522276285846,0.0,5.571804076238727,0.0,Female,Brazilian Portuguese
B,0.0508927795513569,12.008547529456802,13.813523940708176,271.55262747100227,0.0,4.066991896693004,1.0,Female,English
B,0.04161003906065827,26.932963735778497,47.69948731531436,269.8580876145056,0.0,7.06232906607073,0.0,Female,Brazilian Portuguese
B,0.07767860732417214,18.14316983557941,27.97562524186213,271.15070216872664,0.0,6.238795829395879,0.0,Female,English
B,0.05677178643009738,32.55456351746078,58.88203988920116,305.13095194324,0.0,3.2900981344849134,0.0,Other,English
B,0.06782969269227526,13.817862015901502,15.364405261033903,273.00389203741577,1.0,2.3738729401958643,0.0,Male,Brazilian Portuguese
B,0.0,37.97175532580983,72.22039093288527,279.95646655195026,0.0,4.427916140315179,0.0,Female,Portuguese
B,0.050973493012596016,23.209532623331725,42.21517127461306,299.8248155621402,0.0,5.600135081848586,0.0,Other,Brazilian Portuguese
B,0.047069829273403446,33.954366697017775,63.720454076941934,305.3185560803719,0.0,4.03810997619359,0.0,Other,Brazilian Portuguese
B,0.045489942528726054,22.825591706989446,37.46922364386399,261.8831759813392,0.0,5.793105774594977,1.0,Female,Portuguese
B,0.10102143539862171,14.991129512742935,17.578173283891385,255.35269220881037,0.0,5.292823792285667,1.0,Male,Spanish
B,0.0,41.20692881184335,78.66412672365627,286.76555361195545,1.0,5.929975289855397,1.0,Female,English
B,0.026667008371661943,31.46377703619771,58.82088603890877,281.95085848689615,0.0,5.162416312890411,1.0,Male,Spanish
B,0.0,37.59745484327738,65.36081846740527,295.24379248014577,1.0,6.538966576258975,1.0,Male,English
B,0.040626082798192145,22.639779985308568,43.117055639424365,251.29885724363274,0.0,3.6777601985759394,0.0,Female,Portuguese
B,0.0,52.511983895390834,101.38401768018073,273.352865092449,0.0,3.9212793076831614,1.0,Male,Portuguese
B,0.0,71.94297917189475,142.63820854428818,284.24733928473233,0.0,4.3854464019362585,1.0,Male,French
B,0.0,46.17468096878484,80.49261168099167,260.46170643771075,0.0,5.667297320841861,0.0,Male,Brazilian Portuguese
B,0.058316754771867076,12.210976105637496,20.188685192187524,289.8575452106341,0.0,5.4344919545369805,1.0,Female,Spanish
B,0.1341369911244737,27.224517798125163,45.912487631752434,304.1183265990816,0.0,4.014275199699142,1.0,Male,Brazilian Portuguese
B,0.04293559365014696,17.5636785322284,28.955614689856212,260.81745961826033,0.0,4.396275702249726,0.0,Male,Spanish
B,0.0653208481556493,13.433010981985937,20.604738571349277,295.917738953214,0.0,6.681125922683345,1.0,Other,English
B,0.01253533278789698,23.12740058997144,38.204659848791295,277.73475710143254,0.0,2.2545960249997923,0.0,Female,Portuguese
B,0.01802637553143191,41.01571077458293,71.95931604704013,267.77515870830183,1.0,3.3377110662566256,1.0,Male,French
B,0.024017139416675756,21.52864350822538,32.96121845878405,270.8619575663284,0.0,5.854958577373375,0.0,Female,Brazilian Portuguese
B,0.10290781027403062,16.505639445665512,30.5996476502349,298.3032909499043,1.0,4.731055393705066,0.0,Female,Brazilian Portuguese
B,0.0,20.338137959865854,34.73670746278225,271.5314233401611,0.0,3.895005432286684,1.0,Other,Brazilian Portuguese
B,0.0,62.14279519196047,114.86886013435617,272.3133041126168,0.0,6.535548177972108,0.0,Other,Spanish
B,0.03859304626944943,29.393603463845064,52.63283474261233,300.43351889082345,0.0,4.70462447802104,1.0,Male,Portuguese
B,0.046599428732667154,20.29088749278515,28.395377270639624,295.9259126768905,1.0,5.852277401765813,1.0,Male,Portuguese
B,0.0,55.32375714524543,96.99190436325978,270.8111284421754,0.0,3.8911563574478727,1.0,Male,Brazilian Portuguese
B,0.033103543152584194,22.766809494574545,43.40120481653875,317.1124169306574,0.0,5.014262678869269,1.0,Female,Spanish
B,0.06729621177074283,14.433449097615677,26.597713348148382,297.6227118789245,0.0,3.114739797523289,1.0,Other,Brazilian Portuguese
B,0.08981032163576318,18.022329203201068,31.68541711985908,310.8579952112616,0.0,5.585808097986061,0.0,Other,Portuguese
B,0.05924521987787194,17.559161091379107,26.881341303246725,315.4518352046454,1.0,5.568648579626803,0.0,Male,Brazilian Portuguese
B,0.1341196602108965,20.2196825376415,37.90288643443942,268.61883771103817,0.0,7.165914257498698,1.0,Other,English
B,0.0,23.74352682850822,39.5171651522966,266.41985068455085,0.0,3.5126736981362834,0.0,Female,Brazilian Portuguese
B,0.07028773972328138,26.48685238255047,44.69255380620781,243.64806701292318,0.0,3.0697158411332173,1.0,Male,Brazilian Portuguese
B,0.0316937205491949,20.555991769486635,30.98520865677649,309.51587276707795,0.0,5.39857001693781,1.0,Other,Brazilian Portuguese
B,0.01744226866489368,35.57628634873214,55.0828036228047,247.16117508217926,0.0,4.7454786982304675,1.0,Male,Brazilian Portuguese
